"10,PORTINA RD,-1,BRIGHTON,02135":3102,
"6,PORTINA RD,-1,BRIGHTON,02135":3722.4,
"2,PORTINA RD,-1,BRIGHTON,02135":4187.7,
"30,WILTSHIRE RD,-1,BRIGHTON,02135":3643.2,
"26,WILTSHIRE RD,-1,BRIGHTON,02135":3036,
"18,WILTSHIRE RD,-1,BRIGHTON,02135":3036,
"14,WILTSHIRE RD,-1,BRIGHTON,02135":3110.4,
"12,WILTSHIRE RD,-1,BRIGHTON,02135":3214,
"8,WILTSHIRE RD,-1,BRIGHTON,02135":4032,
"4,WILTSHIRE RD,-1,BRIGHTON,02135":2938.4,
"50,Radnor RD,-1,BRIGHTON,02135":4860,
"46,Radnor RD,-1,BRIGHTON,02135":3861.6,
"42,Radnor RD,-1,BRIGHTON,02135":3456,
"38,Radnor RD,-1,BRIGHTON,02135":2680,
"34,Radnor RD,-1,BRIGHTON,02135":3432,
"30,Radnor RD,-1,BRIGHTON,02135":3672,
"26,Radnor RD,-1,BRIGHTON,02135":3060,
"22,Radnor RD,-1,BRIGHTON,02135":3158,
"18,Radnor RD,-1,BRIGHTON,02135":4956,
"16,Radnor RD,-1,BRIGHTON,02135":2962,
"12,Radnor RD,-1,BRIGHTON,02135":2480,
"284,Foster ST,-1,BRIGHTON,02135":6451.2,
"282,Foster ST,-1,BRIGHTON,02135":4215,
"280,Foster ST,-1,BRIGHTON,02135":4012,
"15,Kirkwood RD,-1,BRIGHTON,02135":1536,
"17,Kirkwood RD,-1,BRIGHTON,02135":3060,
"19,Kirkwood RD,-1,BRIGHTON,02135":3060,
"23,Kirkwood RD,-1,BRIGHTON,02135":3672,
"29,Kirkwood RD,-1,BRIGHTON,02135":3356,
"33,Kirkwood RD,-1,BRIGHTON,02135":3454,
"35,Kirkwood RD,1,BRIGHTON,02135":2197,
"37,Kirkwood RD,37,BRIGHTON,02135":1739,
"41,Kirkwood RD,-1,BRIGHTON,02135":3346,
"5,SOUTH ST,5-1,BRIGHTON,02135":1170,
"5,SOUTH ST,5-2,BRIGHTON,02135":1170,
"5,SOUTH ST,5-3,BRIGHTON,02135":1170,
"9,SOUTH ST,9-1,BRIGHTON,02135":1205,
"9,SOUTH ST,9-2,BRIGHTON,02135":1285,
"9,SOUTH ST,9-3,BRIGHTON,02135":1285,
"15,SOUTH ST,15-B,BRIGHTON,02135":605,
"15,SOUTH ST,15-1,BRIGHTON,02135":690,
"15,SOUTH ST,15-2,BRIGHTON,02135":760,
"15,SOUTH ST,15-3,BRIGHTON,02135":770,
"15,SOUTH ST,15-4,BRIGHTON,02135":760,
"15,SOUTH ST,15-5,BRIGHTON,02135":770,
"15,SOUTH ST,15-6,BRIGHTON,02135":760,
"19,SOUTH ST,19-B-1,BRIGHTON,02135":1375,
"19,SOUTH ST,19-B-2,BRIGHTON,02135":730,
"19,SOUTH ST,19-1,BRIGHTON,02135":817,
"19,SOUTH ST,19-2,BRIGHTON,02135":784,
"19,SOUTH ST,19-3,BRIGHTON,02135":817,
"19,SOUTH ST,19-4,BRIGHTON,02135":784,
"19,SOUTH ST,19-5,BRIGHTON,02135":872,
"19,SOUTH ST,19-6,BRIGHTON,02135":784,
"19,SOUTH ST,19-7,BRIGHTON,02135":872,
"19,SOUTH ST,19-8,BRIGHTON,02135":784,
"19,SOUTH ST,19-9,BRIGHTON,02135":872,
"19,SOUTH ST,19-10,BRIGHTON,02135":784,
"19,SOUTH ST,19-11,BRIGHTON,02135":872,
"19,SOUTH ST,19-12,BRIGHTON,02135":784,
"25,SOUTH ST,B-1,BRIGHTON,02135":1160,
"25,SOUTH ST,1,BRIGHTON,02135":800,
"25,SOUTH ST,2,BRIGHTON,02135":980,
"25,SOUTH ST,3,BRIGHTON,02135":800,
"25,SOUTH ST,4,BRIGHTON,02135":980,
"25,SOUTH ST,5,BRIGHTON,02135":800,
"25,SOUTH ST,6,BRIGHTON,02135":980,
"27,SOUTH ST,1,BRIGHTON,02135":1655,
"27,SOUTH ST,2,BRIGHTON,02135":1655,
"27,SOUTH ST,3,BRIGHTON,02135":1655,
"31,SOUTH ST,-1,BRIGHTON,02135":12774,
"35,SOUTH ST,-1,BRIGHTON,02135":12774,
"39,SOUTH ST,39-B,BRIGHTON,02135":1040,
"39,SOUTH ST,39-1,BRIGHTON,02135":700,
"39,SOUTH ST,39-2,BRIGHTON,02135":740,
"39,SOUTH ST,39-3,BRIGHTON,02135":800,
"39,SOUTH ST,39-4,BRIGHTON,02135":760,
"39,SOUTH ST,39-5,BRIGHTON,02135":800,
"39,SOUTH ST,39-6,BRIGHTON,02135":760,
"41,SOUTH ST,41-B,BRIGHTON,02135":730,
"41,SOUTH ST,41-1,BRIGHTON,02135":700,
"41,SOUTH ST,41-2,BRIGHTON,02135":740,
"41,SOUTH ST,41-3,BRIGHTON,02135":800,
"41,SOUTH ST,41-4,BRIGHTON,02135":760,
"41,SOUTH ST,41-5,BRIGHTON,02135":800,
"41,SOUTH ST,41-6,BRIGHTON,02135":760,
"43,SOUTH ST,-1,BRIGHTON,02135":4158,
"1997,COMMONWEALTH AV,1997-1,BRIGHTON,02135":330,
"1999,COMMONWEALTH AV,1999-1,BRIGHTON,02135":405,
"1999,COMMONWEALTH AV,1999-2,BRIGHTON,02135":565,
"1999,COMMONWEALTH AV,1999-3,BRIGHTON,02135":620,
"1999,COMMONWEALTH AV,1999-4,BRIGHTON,02135":565,
"1999,COMMONWEALTH AV,1999-5,BRIGHTON,02135":585,
"1999,COMMONWEALTH AV,1999-6,BRIGHTON,02135":507,
"1999,COMMONWEALTH AV,1999-7,BRIGHTON,02135":940,
"1999,COMMONWEALTH AV,1999-8,BRIGHTON,02135":795,
"1999,COMMONWEALTH AV,1999-9,BRIGHTON,02135":620,
"1999,COMMONWEALTH AV,10,BRIGHTON,02135":565,
"1999,COMMONWEALTH AV,11,BRIGHTON,02135":585,
"1999,COMMONWEALTH AV,12,BRIGHTON,02135":507,
"1999,COMMONWEALTH AV,12A,BRIGHTON,02135":940,
"1999,COMMONWEALTH AV,14,BRIGHTON,02135":795,
"1999,COMMONWEALTH AV,15,BRIGHTON,02135":620,
"1999,COMMONWEALTH AV,16,BRIGHTON,02135":565,
"1999,COMMONWEALTH AV,17,BRIGHTON,02135":585,
"1999,COMMONWEALTH AV,18,BRIGHTON,02135":507,
"1999,COMMONWEALTH AV,19,BRIGHTON,02135":940,
"1999,COMMONWEALTH AV,20,BRIGHTON,02135":795,
"1999,COMMONWEALTH AV,21,BRIGHTON,02135":520,
"1999,COMMONWEALTH AV,22,BRIGHTON,02135":565,
"1999,COMMONWEALTH AV,23,BRIGHTON,02135":585,
"1999,COMMONWEALTH AV,24,BRIGHTON,02135":507,
"1999,COMMONWEALTH AV,25,BRIGHTON,02135":940,
"1999,COMMONWEALTH AV,26,BRIGHTON,02135":795,
"1999,COMMONWEALTH AV,27,BRIGHTON,02135":620,
"1999,COMMONWEALTH AV,28,BRIGHTON,02135":565,
"1999,COMMONWEALTH AV,29,BRIGHTON,02135":585,
"1999,COMMONWEALTH AV,30,BRIGHTON,02135":507,
"1999,COMMONWEALTH AV,31,BRIGHTON,02135":940,
"1999,COMMONWEALTH AV,32,BRIGHTON,02135":795,
"1999,COMMONWEALTH AV,33,BRIGHTON,02135":620,
"1999,COMMONWEALTH AV,34,BRIGHTON,02135":565,
"1999,COMMONWEALTH AV,35,BRIGHTON,02135":585,
"1999,COMMONWEALTH AV,36,BRIGHTON,02135":507,
"2001,COMMONWEALTH AV,2001-1,BRIGHTON,02135":500,
"2001,COMMONWEALTH AV,2001-2,BRIGHTON,02135":530,
"2001,COMMONWEALTH AV,2001-3,BRIGHTON,02135":390,
"2001,COMMONWEALTH AV,2001-4,BRIGHTON,02135":773,
"2001,COMMONWEALTH AV,2001-5,BRIGHTON,02135":747,
"2001,COMMONWEALTH AV,2001-6,BRIGHTON,02135":400,
"2001,COMMONWEALTH AV,2001-7,BRIGHTON,02135":628,
"2001,COMMONWEALTH AV,2001-8,BRIGHTON,02135":635,
"2001,COMMONWEALTH AV,2001-9,BRIGHTON,02135":390,
"2001,COMMONWEALTH AV,10,BRIGHTON,02135":773,
"2001,COMMONWEALTH AV,11,BRIGHTON,02135":747,
"2001,COMMONWEALTH AV,12,BRIGHTON,02135":400,
"2001,COMMONWEALTH AV,12A,BRIGHTON,02135":628,
"2001,COMMONWEALTH AV,14,BRIGHTON,02135":635,
"2001,COMMONWEALTH AV,15,BRIGHTON,02135":390,
"2001,COMMONWEALTH AV,16,BRIGHTON,02135":773,
"2001,COMMONWEALTH AV,17,BRIGHTON,02135":747,
"2001,COMMONWEALTH AV,18,BRIGHTON,02135":400,
"2001,COMMONWEALTH AV,19,BRIGHTON,02135":628,
"2001,COMMONWEALTH AV,20,BRIGHTON,02135":635,
"2001,COMMONWEALTH AV,21,BRIGHTON,02135":390,
"2001,COMMONWEALTH AV,22,BRIGHTON,02135":773,
"2001,COMMONWEALTH AV,23,BRIGHTON,02135":747,
"2001,COMMONWEALTH AV,24,BRIGHTON,02135":400,
"2001,COMMONWEALTH AV,25,BRIGHTON,02135":628,
"2001,COMMONWEALTH AV,26,BRIGHTON,02135":635,
"2001,COMMONWEALTH AV,27,BRIGHTON,02135":390,
"2001,COMMONWEALTH AV,28,BRIGHTON,02135":773,
"2001,COMMONWEALTH AV,29,BRIGHTON,02135":747,
"2001,COMMONWEALTH AV,30,BRIGHTON,02135":400,
"2001,COMMONWEALTH AV,31,BRIGHTON,02135":623,
"2001,COMMONWEALTH AV,32,BRIGHTON,02135":635,
"2001,COMMONWEALTH AV,33,BRIGHTON,02135":390,
"2001,COMMONWEALTH AV,34,BRIGHTON,02135":773,
"2001,COMMONWEALTH AV,35,BRIGHTON,02135":747,
"2001,COMMONWEALTH AV,36,BRIGHTON,02135":400,
"2003,COMMONWEALTH AV,2003-1,BRIGHTON,02135":640,
"2003,COMMONWEALTH AV,2003-2,BRIGHTON,02135":815,
"2003,COMMONWEALTH AV,2003-3,BRIGHTON,02135":522,
"2003,COMMONWEALTH AV,2003-4,BRIGHTON,02135":550,
"2003,COMMONWEALTH AV,2003-5,BRIGHTON,02135":540,
"2003,COMMONWEALTH AV,2003-6,BRIGHTON,02135":590,
"2003,COMMONWEALTH AV,2003-7,BRIGHTON,02135":755,
"2003,COMMONWEALTH AV,2003-8,BRIGHTON,02135":960,
"2003,COMMONWEALTH AV,2003-9,BRIGHTON,02135":522,
"2003,COMMONWEALTH AV,10,BRIGHTON,02135":550,
"2003,COMMONWEALTH AV,11,BRIGHTON,02135":540,
"2003,COMMONWEALTH AV,12,BRIGHTON,02135":590,
"2003,COMMONWEALTH AV,12A,BRIGHTON,02135":755,
"2003,COMMONWEALTH AV,14,BRIGHTON,02135":960,
"2003,COMMONWEALTH AV,15,BRIGHTON,02135":522,
"2003,COMMONWEALTH AV,16,BRIGHTON,02135":550,
"2003,COMMONWEALTH AV,17,BRIGHTON,02135":540,
"2003,COMMONWEALTH AV,18,BRIGHTON,02135":590,
"2003,COMMONWEALTH AV,19,BRIGHTON,02135":755,
"2003,COMMONWEALTH AV,20,BRIGHTON,02135":960,
"2003,COMMONWEALTH AV,21,BRIGHTON,02135":522,
"2003,COMMONWEALTH AV,22,BRIGHTON,02135":550,
"2003,COMMONWEALTH AV,23,BRIGHTON,02135":540,
"2003,COMMONWEALTH AV,24,BRIGHTON,02135":590,
"2003,COMMONWEALTH AV,25,BRIGHTON,02135":755,
"2003,COMMONWEALTH AV,26,BRIGHTON,02135":960,
"2003,COMMONWEALTH AV,27,BRIGHTON,02135":522,
"2003,COMMONWEALTH AV,28,BRIGHTON,02135":550,
"2003,COMMONWEALTH AV,29,BRIGHTON,02135":540,
"2003,COMMONWEALTH AV,30,BRIGHTON,02135":590,
"2003,COMMONWEALTH AV,31,BRIGHTON,02135":755,
"2003,COMMONWEALTH AV,32,BRIGHTON,02135":960,
"2003,COMMONWEALTH AV,33,BRIGHTON,02135":522,
"2003,COMMONWEALTH AV,34,BRIGHTON,02135":550,
"2003,COMMONWEALTH AV,35,BRIGHTON,02135":540,
"2003,COMMONWEALTH AV,36,BRIGHTON,02135":590,
"2005,COMMONWEALTH AV,-1,BRIGHTON,02135":7214,
"2009,COMMONWEALTH AV,-1,BRIGHTON,02135":7172,
"2013,COMMONWEALTH AV,-1,BRIGHTON,02135":7368,
"2017,COMMONWEALTH AV,-1,BRIGHTON,02135":7368,
"2021,COMMONWEALTH AV,A,BRIGHTON,02135":1667,
"2021,COMMONWEALTH AV,B,BRIGHTON,02135":1662,
"2021,COMMONWEALTH AV,C,BRIGHTON,02135":1764,
"2021,COMMONWEALTH AV,D,BRIGHTON,02135":1764,
"2025,COMMONWEALTH AV,1,BRIGHTON,02135":681,
"2025,COMMONWEALTH AV,2,BRIGHTON,02135":971,
"2025,COMMONWEALTH AV,3,BRIGHTON,02135":857,
"2025,COMMONWEALTH AV,4,BRIGHTON,02135":915,
"2025,COMMONWEALTH AV,5,BRIGHTON,02135":893,
"2025,COMMONWEALTH AV,6,BRIGHTON,02135":1039,
"2025,COMMONWEALTH AV,7,BRIGHTON,02135":893,
"2025,COMMONWEALTH AV,8,BRIGHTON,02135":1039,
"292,Foster ST,-1,BRIGHTON,02135":3283.2,
"290,Foster ST,-1,BRIGHTON,02135":2432,
"288,Foster ST,-1,BRIGHTON,02135":3366.4,
"5,Radnor RD,-1,BRIGHTON,02135":3456,
"9,Radnor RD,-1,BRIGHTON,02135":2880,
"15,Radnor RD,-1,BRIGHTON,02135":3652,
"19,Radnor RD,-1,BRIGHTON,02135":2948,
"35,Radnor RD,-1,BRIGHTON,02135":1798.6,
"37,Radnor RD,-1,BRIGHTON,02135":4024.4,
"41,Radnor RD,-1,BRIGHTON,02135":3118,
"45,Radnor RD,-1,BRIGHTON,02135":3444.8,
"49,Radnor RD,-1,BRIGHTON,02135":3184.6,
"53,Radnor RD,-1,BRIGHTON,02135":3226,
"57,Radnor RD,-1,BRIGHTON,02135":4306.4,
"61,Radnor RD,61,BRIGHTON,02135":1534,
"63,Kirkwood RD,63,BRIGHTON,02135":1548,
"165,Chiswick RD,-1,BRIGHTON,02135":4332,
"169,Chiswick RD,-1,BRIGHTON,02135":1536,
"173,Chiswick RD,-1,BRIGHTON,02135":1504,
"177,Chiswick RD,-1,BRIGHTON,02135":1504,
"181,Chiswick RD,-1,BRIGHTON,02135":1716,
"185,Chiswick RD,-1,BRIGHTON,02135":1588,
"187,Chiswick RD,-1,BRIGHTON,02135":1456,
"193,Chiswick RD,-1,BRIGHTON,02135":1600,
"197,Chiswick RD,-1,BRIGHTON,02135":1456,
"46,EMBASSY RD,-1,BRIGHTON,02135":1992,
"42,EMBASSY RD,-1,BRIGHTON,02135":1552,
"38,EMBASSY RD,-1,BRIGHTON,02135":1466,
"34,EMBASSY RD,-1,BRIGHTON,02135":1612,
"30,EMBASSY RD,-1,BRIGHTON,02135":1526,
"26,EMBASSY RD,-1,BRIGHTON,02135":1636,
"22,EMBASSY RD,-1,BRIGHTON,02135":1819.2,
"18,EMBASSY RD,-1,BRIGHTON,02135":1646,
"14,EMBASSY RD,-1,BRIGHTON,02135":1808,
"185,CHESTNUT HILL AV,185-1,BRIGHTON,02135":514,
"185,CHESTNUT HILL AV,185-2,BRIGHTON,02135":679,
"185,CHESTNUT HILL AV,185-3,BRIGHTON,02135":623,
"185,CHESTNUT HILL AV,185-4,BRIGHTON,02135":730,
"185,CHESTNUT HILL AV,185-5,BRIGHTON,02135":697,
"185,CHESTNUT HILL AV,185-6,BRIGHTON,02135":345,
"185,CHESTNUT HILL AV,185-7,BRIGHTON,02135":461,
"185,CHESTNUT HILL AV,185-8,BRIGHTON,02135":483,
"185,CHESTNUT HILL AV,185-9,BRIGHTON,02135":730,
"185,CHESTNUT HILL AV,185-10,BRIGHTON,02135":697,
"185,CHESTNUT HILL AV,185-11,BRIGHTON,02135":345,
"185,CHESTNUT HILL AV,185-12,BRIGHTON,02135":461,
"185,CHESTNUT HILL AV,185-14,BRIGHTON,02135":483,
"185,CHESTNUT HILL AV,185-15,BRIGHTON,02135":730,
"185,CHESTNUT HILL AV,185-16,BRIGHTON,02135":697,
"185,CHESTNUT HILL AV,185-17,BRIGHTON,02135":351,
"185,CHESTNUT HILL AV,185-18,BRIGHTON,02135":460,
"185,CHESTNUT HILL AV,185-19,BRIGHTON,02135":483,
"189,CHESTNUT HILL AV,189-1,BRIGHTON,02135":517,
"189,CHESTNUT HILL AV,189-2,BRIGHTON,02135":542,
"189,CHESTNUT HILL AV,189-3,BRIGHTON,02135":344,
"189,CHESTNUT HILL AV,189-4,BRIGHTON,02135":394,
"189,CHESTNUT HILL AV,189-5,BRIGHTON,02135":480,
"189,CHESTNUT HILL AV,189-6,BRIGHTON,02135":520,
"189,CHESTNUT HILL AV,189-7,BRIGHTON,02135":395,
"189,CHESTNUT HILL AV,189-8,BRIGHTON,02135":533,
"189,CHESTNUT HILL AV,189-9,BRIGHTON,02135":344,
"189,CHESTNUT HILL AV,189-10,BRIGHTON,02135":394,
"189,CHESTNUT HILL AV,189-11,BRIGHTON,02135":480,
"189,CHESTNUT HILL AV,189-12,BRIGHTON,02135":520,
"189,CHESTNUT HILL AV,189-14,BRIGHTON,02135":395,
"189,CHESTNUT HILL AV,189-15,BRIGHTON,02135":533,
"189,CHESTNUT HILL AV,189-16,BRIGHTON,02135":728,
"189,CHESTNUT HILL AV,189-18,BRIGHTON,02135":480,
"189,CHESTNUT HILL AV,189-19,BRIGHTON,02135":520,
"189,CHESTNUT HILL AV,189-20,BRIGHTON,02135":395,
"189,CHESTNUT HILL AV,189-21,BRIGHTON,02135":533,
"2,HATHERLY RD,-1,BRIGHTON,02135":3081.6,
"163,CHESTNUT HILL AV,1,BRIGHTON,02135":1291,
"163,CHESTNUT HILL AV,2,BRIGHTON,02135":1369,
"163,CHESTNUT HILL AV,3,BRIGHTON,02135":1378,
"163,CHESTNUT HILL AV,4,BRIGHTON,02135":1373,
"163,CHESTNUT HILL AV,5,BRIGHTON,02135":1705,
"163,CHESTNUT HILL AV,6,BRIGHTON,02135":1861,
"163,CHESTNUT HILL AV,7,BRIGHTON,02135":2243,
"163,CHESTNUT HILL AV,8,BRIGHTON,02135":1458,
"163,CHESTNUT HILL AV,9,BRIGHTON,02135":1826,
"163,CHESTNUT HILL AV,10,BRIGHTON,02135":1438,
"163,CHESTNUT HILL AV,11,BRIGHTON,02135":1711,
"163,CHESTNUT HILL AV,12,BRIGHTON,02135":1474,
"163,CHESTNUT HILL AV,101,BRIGHTON,02135":1315,
"163,CHESTNUT HILL AV,102,BRIGHTON,02135":1084,
"163,CHESTNUT HILL AV,103,BRIGHTON,02135":1112,
"163,CHESTNUT HILL AV,104,BRIGHTON,02135":1087,
"163,CHESTNUT HILL AV,105,BRIGHTON,02135":1085,
"163,CHESTNUT HILL AV,106,BRIGHTON,02135":1108,
"163,CHESTNUT HILL AV,201,BRIGHTON,02135":1106,
"163,CHESTNUT HILL AV,202,BRIGHTON,02135":1106,
"163,CHESTNUT HILL AV,203,BRIGHTON,02135":1112,
"163,CHESTNUT HILL AV,204,BRIGHTON,02135":1065,
"163,CHESTNUT HILL AV,205,BRIGHTON,02135":1062,
"163,CHESTNUT HILL AV,206,BRIGHTON,02135":1108,
"163,CHESTNUT HILL AV,301,BRIGHTON,02135":1106,
"163,CHESTNUT HILL AV,302,BRIGHTON,02135":1106,
"163,CHESTNUT HILL AV,303,BRIGHTON,02135":1112,
"163,CHESTNUT HILL AV,304,BRIGHTON,02135":1064,
"163,CHESTNUT HILL AV,305,BRIGHTON,02135":1062,
"163,CHESTNUT HILL AV,306,BRIGHTON,02135":1108,
"163,CHESTNUT HILL AV,PH 1,BRIGHTON,02135":1105,
"163,CHESTNUT HILL AV,PH 2,BRIGHTON,02135":1090,
"163,CHESTNUT HILL AV,PH 3,BRIGHTON,02135":1112,
"163,CHESTNUT HILL AV,PH 4,BRIGHTON,02135":1064,
"163,CHESTNUT HILL AV,PH 5,BRIGHTON,02135":1062,
"163,CHESTNUT HILL AV,PH 6,BRIGHTON,02135":1104,
"23,COLWELL AV,-1,BRIGHTON,02135":2856,
"27,COLWELL AV,-1,BRIGHTON,02135":2856,
"31,COLWELL AV,-1,BRIGHTON,02135":3855.6,
"35,COLWELL AV,-1,BRIGHTON,02135":3326.4,
"36,PORTINA RD,-1,BRIGHTON,02135":2093,
"46,HATHERLY RD,-1,BRIGHTON,02135":2586,
"40,HATHERLY RD,-1,BRIGHTON,02135":3528,
"32,HATHERLY RD,-1,BRIGHTON,02135":3081.6,
"30,HATHERLY RD,-1,BRIGHTON,02135":3424,
"26,HATHERLY RD,-1,BRIGHTON,02135":4597.6,
"22,HATHERLY RD,-1,BRIGHTON,02135":2924,
"18,HATHERLY RD,1,BRIGHTON,02135":1306,
"18,HATHERLY RD,2,BRIGHTON,02135":1387,
"14,HATHERLY RD,-1,BRIGHTON,02135":3224,
"12,HATHERLY RD,-1,BRIGHTON,02135":2580,
"8,HATHERLY RD,-1,BRIGHTON,02135":2540,
"167,CHESTNUT HILL AV,-1,BRIGHTON,02135":4500,
"11,EMBASSY RD,-1,BRIGHTON,02135":17820,
"25,EMBASSY RD,-1,BRIGHTON,02135":1800,
"29,EMBASSY RD,-1,BRIGHTON,02135":1715.4,
"33,EMBASSY RD,-1,BRIGHTON,02135":1587,
"37,EMBASSY RD,-1,BRIGHTON,02135":1576,
"41,EMBASSY RD,-1,BRIGHTON,02135":1458,
"45,EMBASSY RD,-1,BRIGHTON,02135":1928.9,
"49,EMBASSY RD,-1,BRIGHTON,02135":1879,
"44,PORTINA RD,-1,BRIGHTON,02135":1539,
"40,PORTINA RD,-1,BRIGHTON,02135":1668,
"36,COLWELL AV,-1,BRIGHTON,02135":2856,
"32,COLWELL AV,-1,BRIGHTON,02135":2856,
"28,COLWELL AV,-1,BRIGHTON,02135":3595.2,
"24,COLWELL AV,-1,BRIGHTON,02135":3427.2,
"480,Washington ST,-1,BRIGHTON,02135":8525,
"470,Washington ST,-1,BRIGHTON,02135":20200,
"462,Washington ST,-1,BRIGHTON,02135":8836,
"460,Washington ST,-1,BRIGHTON,02135":22296,
"450,Washington ST,-1,BRIGHTON,02135":2862,
"7,SHANLEY ST,-1,BRIGHTON,02135":3672,
"11,SHANLEY ST,11-1,BRIGHTON,02135":700,
"11,SHANLEY ST,11-2,BRIGHTON,02135":685,
"11,SHANLEY ST,11-3,BRIGHTON,02135":730,
"11,SHANLEY ST,11-4,BRIGHTON,02135":715,
"17,SHANLEY ST,17-1,BRIGHTON,02135":1107,
"17,SHANLEY ST,17-2,BRIGHTON,02135":655,
"17,SHANLEY ST,17-3,BRIGHTON,02135":705,
"17,SHANLEY ST,17-4,BRIGHTON,02135":695,
"30,SHANLEY ST,-1,BRIGHTON,02135":2044,
"22,SHANLEY ST,1,BRIGHTON,02135":1906,
"24,SHANLEY ST,2,BRIGHTON,02135":1906,
"26,SHANLEY ST,3,BRIGHTON,02135":1906,
"20,SHANLEY ST,-1,BRIGHTON,02135":2788,
"16,SHANLEY ST,-1,BRIGHTON,02135":2788,
"12,SHANLEY ST,-1,BRIGHTON,02135":2788,
"8,SHANLEY ST,1,BRIGHTON,02135":1503,
"8,SHANLEY ST,2,BRIGHTON,02135":1508,
"446,Washington ST,-1,BRIGHTON,02135":3948,
"444,Washington ST,-1,BRIGHTON,02135":4188,
"440,Washington ST,-1,BRIGHTON,02135":3948,
"438,Washington ST,-1,BRIGHTON,02135":3897,
"67,Foster ST,-1,BRIGHTON,02135":4044,
"71,Foster ST,-1,BRIGHTON,02135":4044,
"75,Foster ST,-1,BRIGHTON,02135":4266,
"79,Foster ST,-1,BRIGHTON,02135":3917,
"83,Foster ST,-1,BRIGHTON,02135":4044,
"85,Foster ST,-1,BRIGHTON,02135":4044,
"87,Foster ST,-1,BRIGHTON,02135":3350,
"91,Foster ST,-1,BRIGHTON,02135":4880,
"143,Foster ST,-1,BRIGHTON,02135":1736,
"5,Glenmont RD,-1,BRIGHTON,02135":1488,
"15,Glenmont RD,-1,BRIGHTON,02135":2490,
"21,Glenmont RD,-1,BRIGHTON,02135":1785.6,
"56,TRAPELO ST,-1,BRIGHTON,02135":2434,
"48,TRAPELO ST,-1,BRIGHTON,02135":2366,
"44,TRAPELO ST,-1,BRIGHTON,02135":2366,
"40,TRAPELO ST,-1,BRIGHTON,02135":2366,
"36,TRAPELO ST,-1,BRIGHTON,02135":2434,
"32,TRAPELO ST,32,BRIGHTON,02135":1319,
"32,TRAPELO ST,34,BRIGHTON,02135":1238,
"28,TRAPELO ST,-1,BRIGHTON,02135":2920.8,
"22,TRAPELO ST,-1,BRIGHTON,02135":2434,
"21,ROGERS PARK AV,-1,BRIGHTON,02135":2434,
"25,ROGERS PARK AV,25,BRIGHTON,02135":2164,
"27,ROGERS PARK AV,27,BRIGHTON,02135":2164,
"29,ROGERS PARK AV,-1,BRIGHTON,02135":2768.4,
"33,ROGERS PARK AV,-1,BRIGHTON,02135":2434,
"37,ROGERS PARK AV,-1,BRIGHTON,02135":2816.8,
"41,ROGERS PARK AV,-1,BRIGHTON,02135":2352,
"45,ROGERS PARK AV,-1,BRIGHTON,02135":3012.8,
"49,ROGERS PARK AV,-1,BRIGHTON,02135":3670.4,
"53,ROGERS PARK AV,-1,BRIGHTON,02135":2879.2,
"65,ROGERS PARK AV,-1,BRIGHTON,02135":2680,
"137,Foster ST,-1,BRIGHTON,02135":2626,
"27,Glenmont RD,-1,BRIGHTON,02135":3290.4,
"31,Glenmont RD,-1,BRIGHTON,02135":2798.4,
"35,Glenmont RD,-1,BRIGHTON,02135":2738.4,
"39,Glenmont RD,-1,BRIGHTON,02135":2390,
"43,Glenmont RD,-1,BRIGHTON,02135":2540,
"47,Glenmont RD,-1,BRIGHTON,02135":2918.4,
"51,Glenmont RD,-1,BRIGHTON,02135":2580,
"30,WILLOUGHBY ST,-1,BRIGHTON,02135":3310,
"26,WILLOUGHBY ST,-1,BRIGHTON,02135":2298,
"21,TRAPELO ST,-1,BRIGHTON,02135":2304,
"27,TRAPELO ST,-1,BRIGHTON,02135":2726.4,
"31,TRAPELO ST,-1,BRIGHTON,02135":2920.8,
"35,TRAPELO ST,-1,BRIGHTON,02135":2262,
"39,TRAPELO ST,-1,BRIGHTON,02135":3062.4,
"43,TRAPELO ST,-1,BRIGHTON,02135":3834,
"60,Glenmont RD,-1,BRIGHTON,02135":149470,
"28,Glenmont RD,-1,BRIGHTON,02135":1972,
"5,ANSELM TE,-1,BRIGHTON,02135":1960,
"9,ANSELM TE,9,BRIGHTON,02135":927,
"9,ANSELM TE,11,BRIGHTON,02135":933,
"15,ANSELM TE,1,BRIGHTON,02135":2027,
"15,ANSELM TE,2,BRIGHTON,02135":1460,
"19,ANSELM TE,19,BRIGHTON,02135":932,
"21,ANSELM TE,21,BRIGHTON,02135":932,
"22,ANSELM TE,-1,BRIGHTON,02135":1960,
"18,ANSELM TE,-1,BRIGHTON,02135":1960,
"14,ANSELM TE,-1,BRIGHTON,02135":1960,
"10,ANSELM TE,-1,BRIGHTON,02135":2760,
"6,ANSELM TE,-1,BRIGHTON,02135":1960,
"24,Glenmont RD,-1,BRIGHTON,02135":1972,
"18,Glenmont RD,-1,BRIGHTON,02135":2416,
"14,Glenmont RD,-1,BRIGHTON,02135":2814.4,
"10,Glenmont RD,-1,BRIGHTON,02135":2576.4,
"8,Glenmont RD,-1,BRIGHTON,02135":2519.4,
",Glenmont RD,-1,BRIGHTON,02135":4400,
"147,Foster ST,-1,BRIGHTON,02135":5921.6,
"153,Foster ST,-1,BRIGHTON,02135":3820.95,
"157,Foster ST,-1,BRIGHTON,02135":4452.8,
"161,Foster ST,-1,BRIGHTON,02135":2100,
